+1.666000e+00 +1.580297e-04 +8.509188e-05 +5.001546e-02 +1.594108e-01 +8.133294e-02 +5.001634e+01 +2.762172e+00 -7.517864e+00 +1.762206e+00 -6.462567e-01 -1.682207e-01 +3.716495e-02 -7.434197e-01
+1.667000e+00 +1.606105e-04 +7.751125e-05 +5.001725e-02 +1.618101e-01 +7.368955e-02 +5.001815e+01 +2.399291e+00 -7.643395e+00 +1.807514e+00 -6.274526e-01 -1.672619e-01 +4.127503e-02 -7.593570e-01
+1.668000e+00 +1.628255e-04 +6.981389e-05 +5.001907e-02 +1.638408e-01 +6.593823e-02 +5.002000e+01 +2.030683e+00 -7.751322e+00 +1.848391e+00 -6.082550e-01 -1.662021e-01 +4.536102e-02 -7.748194e-01
+1.669000e+00 +1.646694e-04 +6.201753e-05 +5.002094e-02 +1.654980e-01 +5.809684e-02 +5.002188e+01 +1.657205e+00 -7.841384e+00 +1.884734e+00 -5.886759e-01 -1.650418e-01 +4.942046e-02 -7.897972e-01
+1.670000e+00 +1.661379e-04 +5.414016e-05 +5.002284e-02 +1.667777e-01 +5.018348e-02 +5.002380e+01 +1.279726e+00 -7.913359e+00 +1.916454e+00 -5.687275e-01 -1.637818e-01 +5.345088e-02 -8.042808e-01
+1.671000e+00 +1.672273e-04 +4.619995e-05 +5.002477e-02 +1.676769e-01 +4.221641e-02 +5.002574e+01 +8.991247e-01 -7.967070e+00 +1.943470e+00 -5.484222e-01 -1.624228e-01 +5.744985e-02 -8.182612e-01
+1.672000e+00 +1.679350e-04 +3.821522e-05 +5.002673e-02 +1.681931e-01 +3.421403e-02 +5.002771e+01 +5.162895e-01 -8.002379e+00 +1.965716e+00 -5.277728e-01 -1.609655e-01 +6.141493e-02 -8.317296e-01
+1.673000e+00 +1.682592e-04 +3.020444e-05 +5.002870e-02 +1.683253e-01 +2.619484e-02 +5.002969e+01 +1.321133e-01 -8.019196e+00 +1.983135e+00 -5.067920e-01 -1.594110e-01 +6.534372e-02 -8.446775e-01
+1.674000e+00 +1.681990e-04 +2.218610e-05 +5.003069e-02 +1.680728e-01 +1.817737e-02 +5.003169e+01 -2.525070e-01 -8.017472e+00 +1.995684e+00 -4.854931e-01 -1.577600e-01 +6.923385e-02 -8.570968e-01
+1.675000e+00 +1.677544e-04 +1.417877e-05 +5.003269e-02 +1.674361e-01 +1.018017e-02 +5.003369e+01 -6.366724e-01 -7.997200e+00 +2.003330e+00 -4.638892e-01 -1.560135e-01 +7.308295e-02 -8.689795e-01
+1.676000e+00 +1.669263e-04 +6.200956e-06 +5.003469e-02 +1.664166e-01 +2.221745e-03 +5.003570e+01 -1.019485e+00 -7.958421e+00 +2.006053e+00 -4.419940e-01 -1.541726e-01 +7.688868e-02 -8.803183e-01
+1.677000e+00 +1.657166e-04 -1.728863e-06 +5.003670e-02 +1.650165e-01 -5.679471e-03 +5.003770e+01 -1.400048e+00 -7.901216e+00 +2.003845e+00 -4.198210e-01 -1.522384e-01 +8.064873e-02 -8.911058e-01
+1.678000e+00 +1.641278e-04 -9.592327e-06 +5.003870e-02 +1.632391e-01 -1.350518e-02 +5.003970e+01 -1.777471e+00 -7.825712e+00 +1.996711e+00 -3.973841e-01 -1.502119e-01 +8.436082e-02 -9.013354e-01
+1.679000e+00 +1.621636e-04 -1.737122e-05 +5.004069e-02 +1.610882e-01 -2.123726e-02 +5.004168e+01 -2.150870e+00 -7.732077e+00 +1.984666e+00 -3.746975e-01 -1.480945e-01 +8.802268e-02 -9.110005e-01
+1.680000e+00 +1.598285e-04 -2.504752e-05 +5.004267e-02 +1.585688e-01 -2.885778e-02 +5.004365e+01 -2.519370e+00 -7.620524e+00 +1.967740e+00 -3.517751e-01 -1.458873e-01 +9.163208e-02 -9.200949e-01
+1.681000e+00 +1.571278e-04 -3.260344e-05 +5.004462e-02 +1.556867e-01 -3.634909e-02 +5.004560e+01 -2.882105e+00 -7.491308e+00 +1.945972e+00 -3.286316e-01 -1.435918e-01 +9.518684e-02 -9.286130e-01
+1.682000e+00 +1.540676e-04 -4.002145e-05 +5.004656e-02 +1.524485e-01 -4.369382e-02 +5.004752e+01 -3.238225e+00 -7.344724e+00 +1.919414e+00 -3.052812e-01 -1.412091e-01 +9.868478e-02 -9.365494e-01
+1.683000e+00 +1.506551e-04 -4.728437e-05 +5.004846e-02 +1.488616e-01 -5.087493e-02 +5.004940e+01 -3.586895e+00 -7.181111e+00 +1.888132e+00 -2.817386e-01 -1.387409e-01 +1.021238e-01 -9.438989e-01
+1.684000e+00 +1.468980e-04 -5.437535e-05 +5.005033e-02 +1.449343e-01 -5.787578e-02 +5.005126e+01 -3.927294e+00 -7.000848e+00 +1.852201e+00 -2.580186e-01 -1.361884e-01 +1.055017e-01 -9.506569e-01
+1.685000e+00 +1.428050e-04 -6.127795e-05 +5.005216e-02 +1.406757e-01 -6.468013e-02 +5.005307e+01 -4.258624e+00 -6.804352e+00 +1.811708e+00 -2.341361e-01 -1.335534e-01 +1.088166e-01 -9.568191e-01
+1.686000e+00 +1.383856e-04 -6.797617e-05 +5.005395e-02 +1.360956e-01 -7.127221e-02 +5.005483e+01 -4.580106e+00 -6.592079e+00 +1.766752e+00 -2.101061e-01 -1.308373e-01 +1.120663e-01 -9.623815e-01
+1.687000e+00 +1.336501e-04 -7.445447e-05 +5.005569e-02 +1.312046e-01 -7.763673e-02 +5.005655e+01 -4.890984e+00 -6.364525e+00 +1.717443e+00 -1.859435e-01 -1.280417e-01 +1.152489e-01 -9.673407e-01
+1.688000e+00 +1.286093e-04 -8.069784e-05 +5.005738e-02 +1.260141e-01 -8.375895e-02 +5.005822e+01 -5.190528e+00 -6.122219e+00 +1.663900e+00 -1.616636e-01 -1.251685e-01 +1.183624e-01 -9.716934e-01
+1.689000e+00 +1.232751e-04 -8.669182e-05 +5.005902e-02 +1.205360e-01 -8.962468e-02 +5.005982e+01 -5.478033e+00 -5.865728e+00 +1.606256e+00 -1.372816e-01 -1.222192e-01 +1.214050e-01 -9.754369e-01
+1.690000e+00 +1.176596e-04 -9.242250e-05 +5.006059e-02 +1.147832e-01 -9.522033e-02 +5.006137e+01 -5.752824e+00 -5.595651e+00 +1.544651e+00 -1.128129e-01 -1.191956e-01 +1.243747e-01 -9.785686e-01
+1.691000e+00 +1.117761e-04 -9.787664e-05 +5.006211e-02 +1.087690e-01 -1.005330e-01 +5.006285e+01 -6.014254e+00 -5.312621e+00 +1.479236e+00 -8.827269e-02 -1.160996e-01 +1.272698e-01 -9.810867e-01
+1.692000e+00 +1.056381e-04 -1.030416e-04 +5.006355e-02 +1.025073e-01 -1.055503e-01 +5.006426e+01 -6.261709e+00 -5.017300e+00 +1.410172e+00 -6.367653e-02 -1.129331e-01 +1.300885e-01 -9.829895e-01
+1.693000e+00 +9.925995e-05 -1.079054e-04 +5.006493e-02 +9.601265e-02 -1.102606e-01 +5.006559e+01 -6.494608e+00 -4.710381e+00 +1.337627e+00 -3.903985e-02 -1.096979e-01 +1.328290e-01 -9.842757e-01
+1.694000e+00 +9.265644e-05 -1.124569e-04 +5.006622e-02 +8.930024e-02 -1.146532e-01 +5.006686e+01 -6.712403e+00 -4.392584e+00 +1.261780e+00 -1.437812e-02 -1.063960e-01 +1.354898e-01 -9.849445e-01
+1.695000e+00 +8.584295e-05 -1.166855e-04 +5.006745e-02 +8.238566e-02 -1.187179e-01 +5.006804e+01 -6.914584e+00 -4.064656e+00 +1.182818e+00 +1.029314e-02 -1.030293e-01 +1.380690e-01 -9.849954e-01
+1.696000e+00 +7.883532e-05 -1.205816e-04 +5.006859e-02 +7.528498e-02 -1.224452e-01 +5.006914e+01 -7.100677e+00 -3.727367e+00 +1.100933e+00 +3.495843e-02 -9.959999e-02 +1.405653e-01 -9.844283e-01
+1.697000e+00 +7.164986e-05 -1.241360e-04 +5.006965e-02 +6.801474e-02 -1.258267e-01 +5.007016e+01 -7.270244e+00 -3.381510e+00 +1.016329e+00 +5.960222e-02 -9.611004e-02 +1.429770e-01 -9.832436e-01
+1.698000e+00 +6.430329e-05 -1.273407e-04 +5.007062e-02 +6.059185e-02 -1.288546e-01 +5.007109e+01 -7.422890e+00 -3.027897e+00 +9.292116e-01 +8.420901e-02 -9.256159e-02 +1.453026e-01 -9.814420e-01
+1.699000e+00 +5.681272e-05 -1.301883e-04 +5.007151e-02 +5.303359e-02 -1.315220e-01 +5.007192e+01 -7.558258e+00 -2.667362e+00 +8.397966e-01 +1.087633e-01 -8.895677e-02 +1.475408e-01 -9.790245e-01
+1.700000e+00 +4.919557e-05 -1.326724e-04 +5.007230e-02 +4.535756e-02 -1.338228e-01 +5.007267e+01 -7.676033e+00 -2.300752e+00 +7.483037e-01 +1.332497e-01 -8.529777e-02 +1.496901e-01 -9.759927e-01
+1.701000e+00 +4.146959e-05 -1.347872e-04 +5.007300e-02 +3.758162e-02 -1.357517e-01 +5.007333e+01 -7.775940e+00 -1.928929e+00 +6.549579e-01 +1.576527e-01 -8.158680e-02 +1.517493e-01 -9.723484e-01
+1.702000e+00 +3.365274e-05 -1.365281e-04 +5.007361e-02 +2.972387e-02 -1.373045e-01 +5.007389e+01 -7.857750e+00 -1.552770e+00 +5.599894e-01 +1.819570e-01 -7.782611e-02 +1.537170e-01 -9.680939e-01
+1.703000e+00 +2.576323e-05 -1.378910e-04 +5.007412e-02 +2.180259e-02 -1.384776e-01 +5.007435e+01 -7.921273e+00 -1.173160e+00 +4.636318e-01 +2.061473e-01 -7.401798e-02 +1.555921e-01 -9.632319e-01
+1.704000e+00 +1.781941e-05 -1.388731e-04 +5.007453e-02 +1.383623e-02 -1.392686e-01 +5.007472e+01 -7.966367e+00 -7.909911e-01 +3.661227e-01 +2.302084e-01 -7.016471e-02 +1.573735e-01 -9.577654e-01
+1.705000e+00 +9.839761e-06 -1.394722e-04 +5.007485e-02 +5.843296e-03 -1.396758e-01 +5.007499e+01 -7.992930e+00 -4.071641e-01 +2.677023e-01 +2.541251e-01 -6.626865e-02 +1.590599e-01 -9.516979e-01
+1.706000e+00 +1.842843e-06 -1.396871e-04 +5.007507e-02 -2.157610e-03 -1.396984e-01 +5.007515e+01 -8.000906e+00 -2.258200e-02 +1.686132e-01 +2.778823e-01 -6.233214e-02 +1.606504e-01 -9.450331e-01
+1.707000e+00 -6.152752e-06 -1.395174e-04 +5.007519e-02 -1.014789e-02 -1.393365e-01 +5.007522e+01 -7.990283e+00 +3.618504e-01 +6.909955e-02 +3.014652e-01 -5.835758e-02 +1.621441e-01 -9.377753e-01
+1.708000e+00 -1.412844e-05 -1.389639e-04 +5.007521e-02 -1.810899e-02 -1.385913e-01 +5.007519e+01 -7.961094e+00 +7.452288e-01 -3.059329e-02 +3.248587e-01 -5.434739e-02 +1.635399e-01 -9.299290e-01
+1.709000e+00 -2.206569e-05 -1.380280e-04 +5.007513e-02 -2.602240e-02 -1.374646e-01 +5.007506e+01 -7.913415e+00 +1.126652e+00 -1.302195e-01 +3.480484e-01 -5.030398e-02 +1.648370e-01 -9.214991e-01
+1.710000e+00 -2.994608e-05 -1.367120e-04 +5.007495e-02 -3.386977e-02 -1.359594e-01 +5.007483e+01 -7.847366e+00 +1.505222e+00 -2.295335e-01 +3.710194e-01 -4.622983e-02 +1.660347e-01 -9.124910e-01
+1.711000e+00 -3.775132e-05 -1.350194e-04 +5.007467e-02 -4.163288e-02 -1.340794e-01 +5.007450e+01 -7.763113e+00 +1.880051e+00 -3.282904e-01 +3.937575e-01 -4.212739e-02 +1.671322e-01 -9.029104e-01
+1.712000e+00 -4.546331e-05 -1.329542e-04 +5.007429e-02 -4.929374e-02 -1.318291e-01 +5.007408e+01 -7.660863e+00 +2.250259e+00 -4.262466e-01 +4.162482e-01 -3.799917e-02 +1.681288e-01 -8.927632e-01
+1.713000e+00 -5.306418e-05 -1.305216e-04 +5.007382e-02 -5.683461e-02 -1.292141e-01 +5.007356e+01 -7.540865e+00 +2.614976e+00 -5.231606e-01 +4.384774e-01 -3.384766e-02 +1.690239e-01 -8.820560e-01
+1.714000e+00 -6.053632e-05 -1.277274e-04 +5.007325e-02 -6.423802e-02 -1.262408e-01 +5.007294e+01 -7.403414e+00 +2.973347e+00 -6.187934e-01 +4.604312e-01 -2.967539e-02 +1.698170e-01 -8.707954e-01
+1.715000e+00 -6.786244e-05 -1.245785e-04 +5.007258e-02 -7.148687e-02 -1.229162e-01 +5.007222e+01 -7.248843e+00 +3.324533e+00 -7.129091e-01 +4.820957e-01 -2.548490e-02 +1.705075e-01 -8.589886e-01
+1.716000e+00 -7.502563e-05 -1.210824e-04 +5.007182e-02 -7.856439e-02 -1.192485e-01 +5.007142e+01 -7.077527e+00 +3.667712e+00 -8.052757e-01 +5.034574e-01 -2.127872e-02 +1.710951e-01 -8.466430e-01
+1.717000e+00 -8.200933e-05 -1.172475e-04 +5.007097e-02 -8.545427e-02 -1.152464e-01 +5.007052e+01 -6.889879e+00 +4.002081e+00 -8.956655e-01 +5.245027e-01 -1.705941e-02 +1.715793e-01 -8.337664e-01
+1.718000e+00 -8.879745e-05 -1.130830e-04 +5.007003e-02 -9.214063e-02 -1.109196e-01 +5.006954e+01 -6.686354e+00 +4.326858e+00 -9.838555e-01 +5.452185e-01 -1.282954e-02 +1.719599e-01 -8.203670e-01
+1.719000e+00 -9.537435e-05 -1.085989e-04 +5.006900e-02 -9.860807e-02 -1.062783e-01 +5.006847e+01 -6.467441e+00 +4.641287e+00 -1.069628e+00 +5.655917e-01 -8.591665e-03 +1.722367e-01 -8.064532e-01
+1.720000e+00 -1.017249e-04 -1.038060e-04 +5.006789e-02 -1.048417e-01 -1.013337e-01 +5.006732e+01 -6.233668e+00 +4.944636e+00 -1.152773e+00 +5.856096e-01 -4.348367e-03 +1.724095e-01 -7.920337e-01
+1.721000e+00 -1.078345e-04 -9.871556e-05 +5.006670e-02 -1.108273e-01 -9.609747e-02 +5.006608e+01 -5.985597e+00 +5.236197e+00 -1.233083e+00 +6.052596e-01 -1.022191e-04 +1.724781e-01 -7.771178e-01
+1.722000e+00 -1.136892e-04 -9.333982e-05 +5.006543e-02 -1.165512e-01 -9.058217e-02 +5.006477e+01 -5.723822e+00 +5.515295e+00 -1.310363e+00 +6.245294e-01 +4.144200e-03 +1.724426e-01 -7.617148e-01
+1.723000e+00 -1.192756e-04 -8.769153e-05 +5.006408e-02 -1.220001e-01 -8.480089e-02 +5.006339e+01 -5.448972e+00 +5.781282e+00 -1.384420e+00 +6.434069e-01 +8.388314e-03 +1.723029e-01 -7.458344e-01
+1.724000e+00 -1.245810e-04 -8.178412e-05 +5.006266e-02 -1.271618e-01 -7.876734e-02 +5.006193e+01 -5.161705e+00 +6.033545e+00 -1.455073e+00 +6.618802e-01 +1.262755e-02 +1.720591e-01 -7.294867e-01
+1.725000e+00 -1.295932e-04 -7.563159e-05 +5.006117e-02 -1.320245e-01 -7.249584e-02 +5.006041e+01 -4.862709e+00 +6.271500e+00 -1.522147e+00 +6.799378e-01 +1.685932e-02 +1.717114e-01 -7.126820e-01
+1.726000e+00 -1.343009e-04 -6.924854e-05 +5.005962e-02 -1.365772e-01 -6.600124e-02 +5.005883e+01 -4.552697e+00 +6.494601e+00 -1.585478e+00 +6.975683e-01 +2.108108e-02 +1.712600e-01 -6.954308e-01
+1.727000e+00 -1.386934e-04 -6.265007e-05 +5.005800e-02 -1.408096e-01 -5.929891e-02 +5.005718e+01 -4.232409e+00 +6.702337e+00 -1.644910e+00 +7.147608e-01 +2.529026e-02 +1.707052e-01 -6.777442e-01
+1.728000e+00 -1.427610e-04 -5.585179e-05 +5.005633e-02 -1.447123e-01 -5.240467e-02 +5.005548e+01 -3.902611e+00 +6.894232e+00 -1.700296e+00 +7.315045e-01 +2.948430e-02 +1.700472e-01 -6.596331e-01
+1.729000e+00 -1.464943e-04 -4.886975e-05 +5.005460e-02 -1.482763e-01 -4.533482e-02 +5.005373e+01 -3.564088e+00 +7.069852e+00 -1.751500e+00 +7.477888e-01 +3.366067e-02 +1.692866e-01 -6.411091e-01
+1.730000e+00 -1.498852e-04 -4.172042e-05 +5.005283e-02 -1.514940e-01 -3.810602e-02 +5.005193e+01 -3.217644e+00 +7.228798e+00 -1.798395e+00 +7.636037e-01 +3.781682e-02 +1.684238e-01 -6.221838e-01
+1.731000e+00 -1.529260e-04 -3.442067e-05 +5.005101e-02 -1.543581e-01 -3.073531e-02 +5.005009e+01 -2.864105e+00 +7.370714e+00 -1.840868e+00 +7.789392e-01 +4.195026e-02 +1.674592e-01 -6.028692e-01
+1.732000e+00 -1.556102e-04 -2.698767e-05 +5.004915e-02 -1.568624e-01 -2.324003e-02 +5.004821e+01 -2.504309e+00 +7.495284e+00 -1.878813e+00 +7.937859e-01 +4.605846e-02 +1.663935e-01 -5.831773e-01
+1.733000e+00 -1.579320e-04 -1.943891e-05 +5.004726e-02 -1.590015e-01 -1.563779e-02 +5.004630e+01 -2.139111e+00 +7.602234e+00 -1.912137e+00 +8.081343e-01 +5.013894e-02 +1.652273e-01 -5.631207e-01
+1.734000e+00 -1.598862e-04 -1.179213e-05 +5.004533e-02 -1.607709e-01 -7.946463e-03 +5.004436e+01 -1.769376e+00 +7.691330e+00 -1.940758e+00 +8.219756e-01 +5.418924e-02 +1.639614e-01 -5.427119e-01
+1.735000e+00 -1.614689e-04 -4.065271e-06 +5.004338e-02 -1.621669e-01 -1.840800e-04 +5.004239e+01 -1.395979e+00 +7.762383e+00 -1.964607e+00 +8.353012e-01 +5.820690e-02 +1.625965e-01 -5.219638e-01
+1.736000e+00 -1.626768e-04 +3.723543e-06 +5.004140e-02 -1.631867e-01 +7.631166e-03 +5.004041e+01 -1.019804e+00 +7.815246e+00 -1.983624e+00 +8.481027e-01 +6.218948e-02 +1.611334e-01 -5.008895e-01
+1.737000e+00 -1.635075e-04 +1.155607e-05 +5.003941e-02 -1.638284e-01 +1.548098e-02 +5.003841e+01 -6.417385e-01 +7.849816e+00 -1.997764e+00 +8.603722e-01 +6.613459e-02 +1.595731e-01 -4.795021e-01
+1.738000e+00 -1.639597e-04 +1.941400e-05 +5.003741e-02 -1.640911e-01 +2.334702e-02 +5.003641e+01 -2.626757e-01 +7.866034e+00 -2.006991e+00 +8.721021e-01 +7.003983e-02 +1.579164e-01 -4.578151e-01
+1.739000e+00 -1.640328e-04 +2.727896e-05 +5.003540e-02 -1.639746e-01 +3.121090e-02 +5.003439e+01 +1.164914e-01 +7.863883e+00 -2.011284e+00 +8.832851e-01 +7.390285e-02 +1.561644e-01 -4.358422e-01
+1.740000e+00 -1.637272e-04 +3.513259e-05 +5.003339e-02 -1.634797e-01 +3.905429e-02 +5.003238e+01 +4.948703e-01 +7.843390e+00 -2.010632e+00 +8.939142e-01 +7.772131e-02 +1.543182e-01 -4.135972e-01
+1.741000e+00 -1.630439e-04 +4.295660e-05 +5.003138e-02 -1.626082e-01 +4.685891e-02 +5.003038e+01 +8.715713e-01 +7.804626e+00 -2.005037e+00 +9.039829e-01 +8.149290e-02 +1.523788e-01 -3.910940e-01
+1.742000e+00 -1.619853e-04 +5.073277e-05 +5.002938e-02 -1.613624e-01 +5.460662e-02 +5.002838e+01 +1.245710e+00 +7.747706e+00 -1.994513e+00 +9.134849e-01 +8.521535e-02 +1.503475e-01 -3.683467e-01
+1.743000e+00 -1.605542e-04 +5.844301e-05 +5.002739e-02 -1.597460e-01 +6.227941e-02 +5.002640e+01 +1.616409e+00 +7.672786e+00 -1.979087e+00 +9.224143e-01 +8.888641e-02 +1.482254e-01 -3.453697e-01
+1.744000e+00 -1.587546e-04 +6.606944e-05 +5.002543e-02 -1.577632e-01 +6.985947e-02 +5.002445e+01 +1.982800e+00 +7.580066e+00 -1.958796e+00 +9.307657e-01 +9.250386e-02 +1.460139e-01 -3.221772e-01
+1.745000e+00 -1.565912e-04 +7.359436e-05 +5.002348e-02 -1.554192e-01 +7.732926e-02 +5.002251e+01 +2.344027e+00 +7.469787e+00 -1.933691e+00 +9.385338e-01 +9.606551e-02 +1.437143e-01 -2.987840e-01
+1.746000e+00 -1.540696e-04 +8.100037e-05 +5.002156e-02 -1.527200e-01 +8.467149e-02 +5.002061e+01 +2.699245e+00 +7.342232e+00 -1.903834e+00 +9.457139e-01 +9.956923e-02 +1.413281e-01 -2.752045e-01
+1.747000e+00 -1.511961e-04 +8.827035e-05 +5.001967e-02 -1.496723e-01 +9.186921e-02 +5.001874e+01 +3.047628e+00 +7.197724e+00 -1.869298e+00 +9.523016e-01 +1.030129e-01 +1.388565e-01 -2.514537e-01
+1.748000e+00 -1.479782e-04 +9.538753e-05 +5.001782e-02 -1.462840e-01 +9.890584e-02 +5.001691e+01 +3.388364e+00 +7.036626e+00 -1.830170e+00 +9.582927e-01 +1.063944e-01 +1.363012e-01 -2.275463e-01
+1.749000e+00 -1.444236e-04 +1.023355e-04 +5.001602e-02 -1.425633e-01 +1.057652e-01 +5.001512e+01 +3.720661e+00 +6.859339e+00 -1.786544e+00 +9.636836e-01 +1.097118e-01 +1.336637e-01 -2.034974e-01
+1.750000e+00 -1.405414e-04 +1.090983e-04 +5.001425e-02 -1.385196e-01 +1.124315e-01 +5.001338e+01 +4.043749e+00 +6.666304e+00 -1.738530e+00 +9.684711e-01 +1.129630e-01 +1.309455e-01 -1.793220e-01
+1.751000e+00 -1.363411e-04 +1.156605e-04 +5.001254e-02 -1.341627e-01 +1.188895e-01 +5.001170e+01 +4.356880e+00 +6.457996e+00 -1.686244e+00 +9.726521e-01 +1.161461e-01 +1.281484e-01 -1.550351e-01
+1.752000e+00 -1.318330e-04 +1.220069e-04 +5.001088e-02 -1.295033e-01 +1.251244e-01 +5.001007e+01 +4.659331e+00 +6.234927e+00 -1.629816e+00 +9.762242e-01 +1.192592e-01 +1.252739e-01 -1.306520e-01
+1.753000e+00 -1.270281e-04 +1.281232e-04 +5.000928e-02 -1.245529e-01 +1.311220e-01 +5.000850e+01 +4.950404e+00 +5.997643e+00 -1.569385e+00 +9.791852e-01 +1.223003e-01 +1.223239e-01 -1.061880e-01
+1.754000e+00 -1.219382e-04 +1.339954e-04 +5.000775e-02 -1.193235e-01 +1.368688e-01 +5.000699e+01 +5.229431e+00 +5.746723e+00 -1.505098e+00 +9.815332e-01 +1.252677e-01 +1.193002e-01 -8.165829e-02
+1.755000e+00 -1.165756e-04 +1.396102e-04 +5.000627e-02 -1.138277e-01 +1.423515e-01 +5.000556e+01 +5.495772e+00 +5.482776e+00 -1.437116e+00 +9.832669e-01 +1.281595e-01 +1.162045e-01 -5.707822e-02
+1.756000e+00 -1.109533e-04 +1.449548e-04 +5.000487e-02 -1.080789e-01 +1.475580e-01 +5.000419e+01 +5.748817e+00 +5.206444e+00 -1.365603e+00 +9.843852e-01 +1.309741e-01 +1.130387e-01 -3.246314e-02
+1.757000e+00 -1.050849e-04 +1.500172e-04 +5.000355e-02 -1.020909e-01 +1.524764e-01 +5.000290e+01 +5.987990e+00 +4.918395e+00 -1.290737e+00 +9.848875e-01 +1.337097e-01 +1.098047e-01 -7.828427e-03
+1.758000e+00 -9.898456e-05 +1.547861e-04 +5.000229e-02 -9.587819e-02 +1.570957e-01 +5.000169e+01 +6.212747e+00 +4.619324e+00 -1.212702e+00 +9.847735e-01 +1.363647e-01 +1.065045e-01 +1.681055e-02
+1.759000e+00 -9.266690e-05 +1.592507e-04 +5.000112e-02 -8.945561e-02 +1.614057e-01 +5.000056e+01 +6.422581e+00 +4.309952e+00 -1.131688e+00 +9.840434e-01 +1.389374e-01 +1.031401e-01 +4.143841e-02
+1.760000e+00 -8.614710e-05 +1.634012e-04 +5.000003e-02 -8.283859e-02 +1.653967e-01 +4.999951e+01 +6.617019e+00 +3.991023e+00 -1.047895e+00 +9.826976e-01 +1.414264e-01 +9.971350e-02 +6.603978e-02
+1.761000e+00 -7.944077e-05 +1.672283e-04 +4.999903e-02 -7.604296e-02 +1.690600e-01 +4.999855e+01 +6.795626e+00 +3.663303e+00 -9.615296e-01 +9.807370e-01 +1.438302e-01 +9.622674e-02 +9.059933e-02
+1.762000e+00 -7.256396e-05 +1.707238e-04 +4.999811e-02 -6.908496e-02 +1.723876e-01 +4.999767e+01 +6.958003e+00 +3.327577e+00 -8.728029e-01 +9.781629e-01 +1.461472e-01 +9.268193e-02 +1.151017e-01
+1.763000e+00 -6.553306e-05 +1.738799e-04 +4.999728e-02 -6.198116e-02 +1.753722e-01 +4.999689e+01 +7.103793e+00 +2.984648e+00 -7.819331e-01 +9.749769e-01 +1.483761e-01 +8.908122e-02 +1.395317e-01
+1.764000e+00 -5.836483e-05 +1.766899e-04 +4.999655e-02 -5.474849e-02 +1.780075e-01 +4.999620e+01 +7.232678e+00 +2.635336e+00 -6.891433e-01 +9.711811e-01 +1.505156e-01 +8.542676e-02 +1.638740e-01
+1.765000e+00 -5.107630e-05 +1.791478e-04 +4.999590e-02 -4.740411e-02 +1.802880e-01 +4.999561e+01 +7.344377e+00 +2.280474e+00 -5.946614e-01 +9.667777e-01 +1.525643e-01 +8.172077e-02 +1.881135e-01
+1.766000e+00 -4.368478e-05 +1.812485e-04 +4.999536e-02 -3.996546e-02 +1.822089e-01 +4.999511e+01 +7.438655e+00 +1.920907e+00 -4.987194e-01 +9.617697e-01 +1.545210e-01 +7.796546e-02 +2.122350e-01
+1.767000e+00 -3.620780e-05 +1.829877e-04 +4.999491e-02 -3.245014e-02 +1.837664e-01 +4.999471e+01 +7.515314e+00 +1.557490e+00 -4.015527e-01 +9.561601e-01 +1.563846e-01 +7.416310e-02 +2.362235e-01
+1.768000e+00 -2.866304e-05 +1.843620e-04 +4.999456e-02 -2.487594e-02 +1.849575e-01 +4.999440e+01 +7.574202e+00 +1.191088e+00 -3.033999e-01 +9.499525e-01 +1.581540e-01 +7.031598e-02 +2.600641e-01
+1.769000e+00 -2.106834e-05 +1.853688e-04 +4.999430e-02 -1.726073e-02 +1.857801e-01 +4.999420e+01 +7.615206e+00 +8.225690e-01 -2.045019e-01 +9.431506e-01 +1.598279e-01 +6.642642e-02 +2.837418e-01
+1.770000e+00 -1.344160e-05 +1.860065e-04 +4.999415e-02 -9.622475e-03 +1.862329e-01 +4.999409e+01 +7.638258e+00 +4.528065e-01 -1.051016e-01 +9.357589e-01 +1.614055e-01 +6.249674e-02 +3.072421e-01
+1.771000e+00 -5.800810e-06 +1.862742e-04 +4.999409e-02 -1.979146e-03 +1.863156e-01 +4.999409e+01 +7.643329e+00 +8.267557e-02 -5.442936e-03 +9.277819e-01 +1.628858e-01 +5.852932e-02 +3.305500e-01
+1.772000e+00 +1.836073e-06 +1.861721e-04 +4.999414e-02 +5.651292e-03 +1.860286e-01 +4.999418e+01 +7.630437e+00 -2.869490e-01 +9.422944e-02 +9.192245e-01 +1.642679e-01 +5.452654e-02 +3.536513e-01
+1.773000e+00 +9.451111e-06 +1.857010e-04 +4.999428e-02 +1.325093e-02 +1.853734e-01 +4.999438e+01 +7.599640e+00 -6.551947e-01 +1.936708e-01 +9.100921e-01 +1.655509e-01 +5.049081e-02 +3.765314e-01
+1.774000e+00 +1.702645e-05 +1.848628e-04 +4.999452e-02 +2.080197e-02 +1.843522e-01 +4.999467e+01 +7.551037e+00 -1.021193e+00 +2.926371e-01 +9.003905e-01 +1.667341e-01 +4.642455e-02 +3.991760e-01
+1.775000e+00 +2.454436e-05 +1.836602e-04 +4.999486e-02 +2.828674e-02 +1.829681e-01 +4.999506e+01 +7.484773e+00 -1.384083e+00 +3.908852e-01 +8.901255e-01 +1.678168e-01 +4.233022e-02 +4.215712e-01
+1.776000e+00 +3.198726e-05 +1.820966e-04 +4.999530e-02 +3.568777e-02 +1.812251e-01 +4.999555e+01 +7.401032e+00 -1.743011e+00 +4.881739e-01 +8.793037e-01 +1.687982e-01 +3.821028e-02 +4.437028e-01
